["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",2199023256816,20]|[[13194139533482,"Ana Paula","Silva",1347504375078,1099511667820,"About Heinz Guderian, aised and organized under his direction About Malacca Sul"],[8796093022928,"Hao","Zhu",1347198063021,1099511964827,"About Nothing but the Beat, icki Minaj, Usher, Jennifer Hudson, Jessie J and Sia Furler"],[10995116278796,"Kenji","Sakai",1347191906789,1099511964825,"About Humayun, to expand the Empire further, leaving a suAbout Philip K. Dick, r o"],[30786325577752,"Jie","Yang",1347173707083,1099511964826,"no"],[24189255812755,"Paulo","Santos",1347167706094,1099511964828,"good"],[687,"Deepak","Singh",1347101958087,1030792351589,"no way!"],[2199023256586,"Alfonso","Elizalde",1347029913508,1030792488768,"About Humayun, ial legacy for his son, Akbar. His peaceful About Busta Rhymes, sta Rhy"],[30786325578896,"Yang","Li",1347027425148,1030792488774,"roflol"],[21990232555834,"John","Garcia",1347025241067,1030792488763,"no way!"],[13194139534578,"Kunal","Sharma",1347020657245,1030792488765,"maybe"],[15393162789932,"Fali Sam","Price",1347013079051,1030792488767,"roflol"],[30786325579189,"Cheh","Yang",1346995568122,1030792488759,"yes"],[555,"Chen","Yang",1346986024535,1030792488769,"About Skin and Bones, Another Round, reprising the contribution he made to the original a"],[13194139534382,"A.","Budjana",1346985914312,1030792488758,"duh"],[8796093022290,"Alexei","Codreanu",1346966601712,1030792488760,"ok"],[21990232555958,"Ernest B","Law-Yone",1346962688132,1030792488766,"great"],[26388279067760,"Max","Bauer",1346954071955,1030792488761,"thx"],[10995116278300,"Jie","Li",1346953221751,1030792488762,"maybe"],[10995116279093,"Diem","Nguyen",1346953186333,1030792488764,"thanks"],[26388279066662,"Alfonso","Rodriguez",1346935258972,1030792487632,"good"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",6597069767242,20]|[[17592186044737,"Peng","Liu",1347493044043,1099511998009,"About Robert Bourassa, ates, first About Maimonides, ng status asAbout Johnny Carson, awarded"],[19791209301329,"Bingbing","Chen",1347465057322,1099511998007,"no"],[6597069768004,"Eduardo","Rodriguez",1347237444822,1099511995228,"thx"],[19791209300852,"Ge","Wang",1347230774597,1099511995230,"thx"],[19791209300405,"Robert","Boulanger",1347217553547,1099511995223,"no way!"],[24189255811381,"Mahinda","De Silva",1347192197127,1099511995232,"thanks"],[24189255811663,"Chris","Hall",1347182185267,1099511995225,"I see"],[32985348833794,"Mohamed","Ben Dhifallah",1346990836833,1030792329118,"About Dr. Dre, et Me Ride. In 1996, he left Death Row to esAbout Hand in Glove, cords."],[13194139534913,"Volodymyr","Kofler",1346979212016,1030792329114,"About Dr. Dre, ts, while occasionally contributing vocals to oAbout Closer to the Heart, live"],[6597069766720,"Jorge","Araujo Castro",1346838706329,1030792314471,"yes"],[19791209300793,"Binh","Nguyen",1346156767166,1030792344298,"yes"],[10995116278973,"Paolo","Colombo",1346115866909,1030792344296,"LOL"],[8796093023237,"Jack","Evans",1346091525887,1030792344306,"About Arnold Schwarzenegger, and politician. SchwarzeneAbout The End Is the "],[19791209300595,"Muhammad","Khan",1346091067571,1030792344300,"About Arnold Schwarzenegger, m icon. He was nicknamed the Austrian Oak and About Neo-Assyr"],[8796093023560,"Karthik","Kapoor",1346029111565,1030792200197,"cool"],[10995116278973,"Paolo","Colombo",1346019021569,1030792343589,"thx"],[21990232556903,"Wei","Zhu",1345998790325,1030792200198,"LOL"],[10995116278973,"Paolo","Colombo",1345996139437,1030792200200,"no"],[26388279067442,"Lin","Li",1345557158633,1030792476084,"About Majapahit, ring the era of Hayam Wuruk, whose reign from 1350 to 1389 mark"],[10995116278236,"Bing","Liu",1345554459839,1030792476094,"About Charles V, Holy Roman Emperor, own by Manuel I of Portugal. The commercial sAbout "]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",987,20]|[[30786325577905,"Carlos","Alvarez",1347161814282,1099511912136,"right"],[24189255811254,"Abdullah","Koksal",1346850742550,1030792152812,"good"],[987,"Ali","Diori",1346826270418,1030792152819,"duh"],[17592186044862,"Alex Obanda","Ngoche",1346805048072,1030792152822,"duh"],[17592186044862,"Alex Obanda","Ngoche",1346797843229,1030792152815,"duh"],[17592186044862,"Alex Obanda","Ngoche",1346779760498,1030792152821,"great"],[13194139533433,"Taras","Kofler",1346589607038,1030792355654,"fine"],[10995116278925,"Ken","Kato",1346570526316,1030792355646,"right"],[17592186045093,"Aamer","Ahmed",1346551061973,1030792355656,"I see"],[15393162790275,"Sergio","Machado",1346537375336,1030792355647,"fine"],[26388279067805,"Chi","Li",1346530592272,1030792355648,"I see"],[2199023257128,"Ge","Liu",1346528923493,1030792355651,"About Danny Boy, introduced that year's AFF Audience Award Winner Slumdog Millionaire. On 17 June 2010, it was announced that he will "],[2199023256418,"Li","Li",1346528820641,1030792355645,"thx"],[30786325578056,"Karim","Bhiari",1345366632397,1030792396061,"yes"],[8796093023143,"Chipo","Chung",1345349757043,1030792396062,"About Charles V, Holy Roman Emperor, ation which las Casas vehemently opposed with h"],[4398046511180,"Jae-Jin","Park",1345256782709,1030792225234,"no way!"],[8796093023560,"Karthik","Kapoor",1344695110977,1030792216088,"About Hector Berlioz, fied huge orchestral forcesAbout Cyndi Lauper, usual in 1983, which spawneAbout Jack"],[26388279067906,"Ajuma","Leakey",1344662052848,1030792216086,"yes"],[26388279067248,"John","Kumar",1344649118394,1030792216084,"no way!"],[8796093023560,"Karthik","Kapoor",1344644352197,1030792216085,"fine"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",32985348833679,26388279067108]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",2199023257206,20]|[[19791209301132,"Arturo","Contreras",1347334772368,1099511694432,"About Voltaire,  broke them. As a satirical polemicist,About Vietnam, rn com"],[8796093023346,"Antonio","Ojeda",1347308114901,1099511694429,"About Leonardo da Vinci,  to us superhuman, the man himself mysterious aAbout Vietnam, iousl"],[28587302322565,"Jose","Gonzalez",1347303323791,1099511694428,"roflol"],[24189255811103,"Otto","Richter",1346817902704,1030792303449,"LOL"],[8796093023234,"Anh","Ha",1346793012080,1030792303452,"About Johann Sebastian Bach, harpsichord, and his brother, Johann ChAbout Jan"],[21990232556725,"Hao","Zhu",1346761744852,1030792303451,"great"],[8796093022647,"Alfred Sorongo","Leakey",1346759724482,1030792303450,"I see"],[15393162790347,"Esti","Verghese",1345895047446,1030792470024,"cool"],[28587302323722,"Joao","Oliveira",1345779216491,1030792316430,"LOL"],[4398046511180,"Jae-Jin","Park",1345768749808,1030792316426,"duh"],[32985348834375,"Alfred","Hoffmann",1345765258497,1030792316423,"About Anthony of Padua, s born to a wealthy family in Lisbon, PAbout Paul Mc"],[1259,"Mee","Vongvichit",1345750742786,1030792316427,"I see"],[19791209300081,"Abhishek","Singh",1345745757365,1030792316428,"About Northern Ireland, all. Northern Ireland competes separately at the Common"],[2199023257206,"Kamal","Aziz",1345744468503,1030792316424,"thx"],[6597069767348,"Guillermo","Irigoyen",1345658299412,1030792178244,"About Sarah McLachlan, rom 1997 to About Marvin Gaye,  Terrell. HiAbout Richard Rodgers,  know"],[2199023256849,"Otto","Herzigová",1344546636407,1030792303254,"yes"],[19791209300402,"Zeki","Arikan",1344519119093,1030792303252,"About Johann Sebastian Bach,  and his cantatas, chorales, partitas, passAbout Willia"],[21990232555771,"Ion","Bologan",1344489702835,1030792303261,"good"],[24189255812639,"Alyaksey","Akhiezer",1344488395374,1030792303249,"great"],[24189255812535,"Marko","Brajkovič",1344475543886,1030792303251,"cool"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",1161,20]|[[19791209301374,"Francis","Santos",1347400497305,1099511722416,"LOL"],[21990232556650,"Shweta","Khan",1347395096641,1099511949734,"fine"],[26388279066931,"Jimmy","Tsiranana",1347392468704,1099511722418,"cool"],[21990232556614,"Andrey","Hleb",1347361549113,1099511722414,"maybe"],[28587302322565,"Jose","Gonzalez",1347345416473,1099511722421,"Sweet Disposition is a song by Australian indie rock band The Temper Trap.A"],[21990232556491,"Michael","Zhao",1347279737719,1099511771252,"duh"],[8796093022410,"Seung-Won","Choi",1347247580538,1099511771250,"About Augustine of Hippo, is celebrated 28 August, thAbout Plutarch, apher, ess"],[13194139533618,"Yang","Zhang",1347235184420,1099511771248,"About Al Pacino,  a Woman won him the Academy Award for Best Actor in 1993 after rece"],[8796093023199,"Lei","Zhang",1347220828560,1099511771247,"great"],[345,"David","Herzigová",1346161913797,1030792294986,"good"],[17592186044994,"Jie","Wang",1346118094807,1030792294983,"cool"],[28587302323291,"Henri","Martens",1346112109973,1030792294985,"About Mary I of England, ous differences between them, he attempted to remov"],[28587302322755,"Wei","Huang",1346109267157,1030792294984,"fine"],[26388279066989,"Hao","Zhou",1346101640401,1030792294982,"right"],[8796093022410,"Seung-Won","Choi",1346073386315,1030792294377,"good"],[24189255812361,"Luis","Cruz",1346014068756,1030792294372,"About Augustine of Hippo, stianity. According toAbout Sean Connery, 89, he was procl"],[6597069767242,"Salim Ahmed","Binalshibh",1346010957416,1030792294374,"thx"],[13194139533834,"Abhishek","Singh",1345994677285,1030792294373,"About William Morris, rks of Geoffrey Chaucer is consAbout Lose Yourself, es, largely dealing with the stAbout Louis XV of "],[10995116279040,"Jun","Yamada",1344884911209,1030792220958,"cool"],[1161,"Li","Zhang",1344771417449,1030792471076,"duh"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",30786325579101,"Ian",20]|[[10995116279328,"Smith",2,513388800000,1291220622426,"male","Internet Explorer","199.103.115.201",["Ian10995116279328@gmail.com","Ian10995116279328@gmx.com"],["en"],"Bristol",[["Faculty_of_Health",2005,"Birmingham"]],[["Flybe",2007,"United_Kingdom"],["British_Mediterranean_Airways",2007,"United_Kingdom"],["Airtours_International_Airways",2006,"United_Kingdom"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",1274,20]|[[2199023256031,"Rodrigo","Balmaceda",1345626034125,1030792260573,"About Guy Sebastian, ed 11 top 15 singles, including eight top tAbout Download to Don"],[19791209300631,"Naresh","Singh",1344048908959,1030792329030,"thanks"],[26388279068220,"Jun","Wang",1343166910447,1030792495534,"LOL"],[21990232555639,"Jie","Yang",1343139500873,1030792495537,"About Ruhollah Khomeini, he last Shah. In his writings and preachings About Neo-Babylonian Empire,  structure and mechanics of imperia"],[28587302323268,"C. S.","Sharma",1343135807231,1030792495539,"great"],[976,"A.","Khan",1342600195557,1030792168157,"About Hamid Karzai,  term as ChaAbout Friedrich Schiller,  von SchilleAbout C. "],[28587302323268,"C. S.","Sharma",1342588520416,1030792168168,"About Shania Twain, ountry album of alAbout George S. Patton, anded corps and arAbout "],[150,"Alfonso","Alvarez",1342166600962,1030792449749,"maybe"],[4398046512492,"Tom","Williams",1342162772830,1030792449747,"thanks"],[2199023256154,"Dale","Garcia",1342150376440,1030792449745,"roflol"],[28587302323577,"Viktor","Akhiezer",1342136094424,1030792421429,"good"],[13194139534451,"Jose","Martinez",1342113726792,1030792421431,"thanks"],[19791209301217,"Fekri Al","Binalshibh",1342109931932,1030792421428,"fine"],[28587302323430,"János","Mészáros",1342099482731,1030792421432,"About D. W. Griffith, nance of the feature-length film in theAbout Duchy of M"],[987,"Ali","Diori",1341725728796,962072796587,"About Haiti,  and its capital is Port-au-Prince. Haitian Creole and French are the offi"],[1242,"Hans","Johansson",1340796080388,962072824773,"duh"],[13194139533344,"Miguel","Gonzalez",1340715437283,962072798538,"no way!"],[10995116279192,"Rahul","Rao",1340710245963,962072798540,"no"],[8796093023851,"Evangelos","Dionysiou",1340700604860,962072798543,"About Papua New Guinea, the population live in traditional societies and pract"],[26388279068296,"Ivan","Georgiev",1340600385003,962072862215,"maybe"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",1564,20]|[[10995116278973,"Paolo","Colombo",1345514054523,1030792187547,"no way!"],[1481,"Akira","Takahashi",1345490904770,1030792187556,"About Lorenz Hart, y Heart, It Never Entered My MiAbout Day Tripper, bber Soul album. The "],[21990232556990,"Cheng","Lu",1344315447933,1030792312712,"ok"],[21990232556585,"Faisal","Malik",1344310518874,1030792312715,"About Malcolm X, in a series of foster homes. In 1946, About Angola, he 19th century, interacting in diversAbout Andorra, he highest capital city in"],[28587302322686,"Alfredo","Fernandez",1344277061550,1030792312711,"thx"],[10995116278264,"Amit","Sharma",1344241897946,1030792162253,"About Franz Schubert, seen as one of the leading exponents oAbout George Or"],[8796093022928,"Hao","Zhu",1344241890002,1030792311920,"thanks"],[26388279068113,"Aafia","Khan",1344241083529,1030792312714,"no"],[2199023255798,"Brian","Wilson",1344236400200,1030792162256,"good"],[4398046511338,"David","Wilson",1344226850087,1030792162246,"fine"],[26388279067159,"John","Brown",1344202282506,1030792162254,"roflol"],[10995116278264,"Amit","Sharma",1344199643264,1030792162240,"great"],[26388279066936,"Chen","Zhang",1344175486384,1030792162241,"duh"],[10995116278264,"Amit","Sharma",1344163715203,1030792162245,"roflol"],[19791209301664,"Yang","Li",1344145523484,1030792311829,"cool"],[30786325578320,"Ammar","Boughedir",1343772750904,1030792349586,"no way!"],[21990232555571,"Oleg","Bazayev",1343725149832,1030792349588,"About Charlemagne, rotracted war subjeAbout Dalai Lama, ibetan government, "],[8796093023237,"Jack","Evans",1343699569152,1030792349587,"maybe"],[8796093023237,"Jack","Evans",1343698307310,1030792349589,"About Charlemagne, me. His rule is alsAbout George Orwell, est chronicler of EAbout Dalai "],[2199023257034,"Jacques","Alcazar",1343692747441,1030792349590,"maybe"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",10995116278874,1338508800000,28,10]|[["Norodom_Sihanouk",3],["George_Clooney",1],["Louis_Philippe_I",1]]
